timestamp,masked_temp,latency_ms,rate_hz
2025-07-24T10:00:00Z,24.97,335,1
2025-07-24T10:00:01Z,25.02,119,1
2025-07-24T10:00:02Z,25.02,142,1
2025-07-24T10:00:03Z,25.02,164,1
2025-07-24T10:00:04Z,25.0,182,1
2025-07-24T10:00:05Z,25.02,206,1
2025-07-24T10:00:06Z,25.02,124,1
2025-07-24T10:00:07Z,25.02,146,1
2025-07-24T10:00:08Z,24.93,168,1
2025-07-24T10:00:09Z,25.02,193,1
2025-07-24T10:01:00Z,24.89,316,1
2025-07-24T10:01:01Z,24.88,131,1
2025-07-24T10:01:02Z,25.11,155,1
2025-07-24T10:01:03Z,24.99,176,1
2025-07-24T10:01:04Z,24.89,200,1
2025-07-24T10:01:05Z,25.14,117,1
2025-07-24T10:01:06Z,24.97,139,1
2025-07-24T10:01:07Z,25.13,158,1
2025-07-24T10:01:08Z,24.9,181,1
2025-07-24T10:01:09Z,20.1,204,1
2025-07-24T10:02:00Z,24.77,123,1
2025-07-24T10:02:01Z,25.22,142,1
2025-07-24T10:02:02Z,25.0,164,1
2025-07-24T10:02:03Z,24.99,187,1
2025-07-24T10:02:04Z,25.01,208,1
2025-07-24T10:02:05Z,25.02,126,1
2025-07-24T13:00:00Z,30.8,175,1
2025-07-24T13:00:01Z,31.0,129,1
2025-07-24T13:00:02Z,31.2,220,1
2025-07-24T13:00:03Z,31.6,181,1
2025-07-24T13:00:04Z,31.5,133,1
2025-07-24T13:00:05Z,31.4,154,1
2025-07-24T13:00:06Z,30.9,176,1
2025-07-24T22:05:00Z,24.97,145,1
2025-07-24T22:05:01Z,25.0,118,1
2025-07-24T22:05:02Z,24.99,139,1
2025-07-24T22:05:03Z,25.1,129,1
2025-07-24T22:05:04Z,24.86,182,1
2025-07-24T22:05:05Z,24.9,140,1
2025-07-24T22:05:06Z,24.93,121,1
2025-07-24T14:00:00Z,24.85,142,1
2025-07-24T14:00:01Z,25.07,132,1
2025-07-24T14:00:02Z,24.83,185,1
2025-07-24T14:00:03Z,24.99,108,1
2025-07-24T14:00:04Z,25.15,205,1
2025-07-24T14:00:05Z,25.06,179,1
2025-07-24T14:00:06Z,25.06,108,1
2025-07-24T14:00:07Z,25.05,197,1
2025-07-24T14:00:08Z,25.06,110,1
2025-07-24T14:00:09Z,24.97,139,1
2025-07-24T14:00:10Z,24.92,162,1
2025-07-24T14:00:11Z,25.06,185,1
2025-07-24T14:00:12Z,24.99,191,1
2025-07-24T14:00:13Z,24.99,135,1
2025-07-24T14:00:14Z,24.91,149,1
2025-07-24T14:00:15Z,24.92,165,1
2025-07-24T14:00:16Z,25.06,187,1
2025-07-24T14:00:17Z,25.1,212,1
2025-07-24T14:00:18Z,25.01,126,1
2025-07-24T14:00:19Z,25.01,149,1
2025-07-24T14:00:20Z,25.05,169,1
2025-07-24T14:00:21Z,25.05,191,1
2025-07-24T15:00:00Z,25.0,214,1
2025-07-24T15:00:01Z,25.03,131,1
2025-07-24T15:00:02Z,25.02,153,1
2025-07-24T15:00:03Z,24.99,178,1
2025-07-24T15:00:04Z,25.03,196,1
2025-07-24T15:00:05Z,25.0,115,1
2025-07-24T15:00:06Z,24.98,139,1
2025-07-24T15:00:07Z,25.12,158,1
2025-07-24T15:00:08Z,25.01,181,1
2025-07-24T15:00:09Z,25.03,201,1
2025-07-24T16:00:00Z,25.09,122,1
2025-07-24T16:00:01Z,25.0,153,1
2025-07-24T16:00:02Z,24.99,162,1
2025-07-24T16:00:03Z,25.02,185,1
2025-07-24T16:00:04Z,24.78,209,1
2025-07-24T16:00:05Z,25.0,134,1
2025-07-24T16:00:06Z,25.0,150,1
2025-07-24T16:00:07Z,25.02,171,1
2025-07-24T16:00:08Z,25.05,187,1
2025-07-24T16:00:09Z,25.0,211,1
2025-07-24T10:00:00Z,25.02,361,10
2025-07-24T10:00:01Z,25.04,459,10
2025-07-24T10:00:02Z,25.02,359,10
2025-07-24T10:00:03Z,25.03,258,10
2025-07-24T10:00:04Z,25.03,360,10
2025-07-24T10:00:05Z,25.06,260,10
2025-07-24T10:00:06Z,25.03,360,10
2025-07-24T10:00:07Z,25.03,259,10
2025-07-24T10:00:08Z,25.04,363,10
2025-07-24T10:00:09Z,25.01,262,10
2025-07-24T10:01:00Z,25.0,363,10
2025-07-24T10:01:01Z,25.1,257,10
2025-07-24T10:01:02Z,24.83,357,10
2025-07-24T10:01:03Z,24.89,257,10
2025-07-24T10:01:04Z,25.08,361,10
2025-07-24T10:01:05Z,25.27,263,10
